iter	AUC	Logloss
2555	0.7426283113	0.2508895036
2556	0.742633336	0.2508871855
2557	0.7426344091	0.2508882464
2558	0.7426320861	0.2508900138
2559	0.7426276548	0.2508944287
2560	0.7426254329	0.2508955133
2561	0.7426265817	0.2508975133
2562	0.7426179337	0.250899916
2563	0.7426156739	0.2509010928
2564	0.7426139443	0.2509027146
2565	0.7426097654	0.2509015404
2566	0.7426028597	0.2509039433
2567	0.7426033142	0.2509054598
2568	0.7426060537	0.2509054283
2569	0.7425977466	0.2509083605
2570	0.7425906893	0.2509087015
2571	0.7425919139	0.2509090884
2572	0.7425735574	0.2509136546
2573	0.7425786957	0.2509166479
2574	0.7425902348	0.25090949
2575	0.7425856899	0.2509118237
2576	0.7425675733	0.2509151568
2577	0.7425640383	0.250917415
2578	0.7425515271	0.2509213927
2579	0.7425406193	0.2509238091
2580	0.7425333979	0.2509264096
2581	0.7425401648	0.2509277756
2582	0.7425308224	0.250930352
2583	0.7425452526	0.25092865
2584	0.7425484971	0.2509263913
2585	0.7425471337	0.2509289486
2586	0.7425498101	0.2509300148
2587	0.7425455682	0.2509313437
2588	0.7425461616	0.2509317217
2589	0.7425433841	0.2509337048
2590	0.7425365288	0.2509373465
2591	0.7425314536	0.2509391138
2592	0.7425412757	0.2509379616
2593	0.742531643	0.2509424034
2594	0.7425323879	0.250944249
2595	0.742525924	0.2509460189
2596	0.7425272496	0.2509477297
2597	0.7425282343	0.2509472633
2598	0.7425142081	0.2509480327
2599	0.7425147762	0.2509493027
2600	0.7425169224	0.2509518447
2601	0.74252552	0.2509487188
2602	0.7425314915	0.2509454033
2603	0.7425331454	0.2509446804
2604	0.7425180334	0.2509406272
2605	0.7425234116	0.2509345973
2606	0.7425230076	0.2509364771
2607	0.7425161018	0.2509383783
2608	0.7425252422	0.250934951
2609	0.7425267446	0.250936201
2610	0.7425333347	0.2509372755
2611	0.7425293453	0.2509387971
2612	0.7425344457	0.2509373437
2613	0.7425358344	0.250935306
2614	0.7425366803	0.250936802
2615	0.7425356703	0.2509409602
2616	0.7425494314	0.2509404014
2617	0.742553787	0.2509362227
2618	0.7425470453	0.2509384173
2619	0.7425503025	0.2509395588
2620	0.7425542793	0.2509339248
2621	0.7425491158	0.2509373569
2622	0.7425462499	0.2509415996
2623	0.742547424	0.2509417919
2624	0.7425455556	0.2509425829
2625	0.742537362	0.2509420413
2626	0.7425314536	0.250946081
2627	0.742544028	0.2509442585
2628	0.7425446087	0.2509458543
2629	0.7425445203	0.2509486652
2630	0.7425468559	0.2509492975
2631	0.74254322	0.2509513543
2632	0.7425449369	0.2509503329
2633	0.7425445582	0.2509513017
2634	0.742551767	0.2509496358
2635	0.7425544182	0.250949451
2636	0.7425564382	0.2509497599
2637	0.7425653639	0.2509474842
2638	0.742560112	0.2509478944
2639	0.7425664244	0.2509489455
2640	0.7425703002	0.2509480092
2641	0.742577105	0.2509492288
2642	0.7425727873	0.2509507765
2643	0.7425646317	0.250954947
2644	0.7425672576	0.2509549612
2645	0.7425701614	0.2509552002
2646	0.7425777363	0.2509481254
2647	0.7425741382	0.2509512835
2648	0.7425689999	0.2509540321
2649	0.7425685706	0.2509557007
2650	0.7425619805	0.2509587508
2651	0.7425656669	0.2509600775
2652	0.7425668158	0.2509596079
2653	0.7425765874	0.2509548368
2654	0.7425657805	0.2509574988
2655	0.7425572335	0.2509594988
2656	0.7425586728	0.2509591922
2657	0.7425516029	0.2509629345
2658	0.7425469822	0.2509653231
2659	0.7425462752	0.2509656875
2660	0.742555769	0.2509570781
2661	0.7425512115	0.2509568399
2662	0.7425587485	0.250955186
2663	0.7425589758	0.2509569294
2664	0.7425725853	0.2509534272
2665	0.7425716637	0.2509541534
2666	0.7425689872	0.2509558426
2667	0.7425693281	0.2509571158
2668	0.7425643918	0.2509586435
2669	0.7425675101	0.250958693
2670	0.7425632808	0.2509590196
2671	0.7425622961	0.2509604026
2672	0.7425582814	0.2509629839
2673	0.7425570063	0.2509625063
2674	0.7425570568	0.2509630214
2675	0.742548232	0.2509660896
2676	0.7425539511	0.25096456
2677	0.7425646569	0.250962578
2678	0.742560516	0.2509647437
2679	0.7425572083	0.2509662654
2680	0.7425506686	0.2509692503
2681	0.7425436997	0.2509700952
2682	0.742542412	0.25097198
2683	0.7425448233	0.250972006
2684	0.7425436366	0.2509737932
2685	0.7425384478	0.2509759418
2686	0.742532148	0.2509785865
2687	0.7425356324	0.2509754085
2688	0.7425338902	0.2509772475
2689	0.7425340038	0.2509791279
2690	0.7425199524	0.2509804694
2691	0.7425249771	0.2509807538
2692	0.7425239419	0.2509800085
2693	0.7425320975	0.2509795613
2694	0.7425358723	0.2509805858
2695	0.7425311506	0.2509837257
2696	0.74253437	0.2509844102
2697	0.7425281459	0.2509869833
2698	0.7425242322	0.2509885461
2699	0.7425243837	0.2509895639
2700	0.7425306078	0.2509904927
2701	0.7425337261	0.2509901853
2702	0.7425362763	0.2509896729
2703	0.7425458081	0.2509871958
2704	0.7425529537	0.2509868523
2705	0.7425443688	0.2509883037
2706	0.7425428538	0.2509885702
2707	0.7425438765	0.2509875672
2708	0.7425433841	0.2509891969
2709	0.7425452399	0.2509899191
2710	0.7425481437	0.2509902335
2711	0.7425426392	0.250993069
2712	0.7425452021	0.2509941493
2713	0.7425502267	0.2509947487
2714	0.742551767	0.2509950035
2715	0.7425527265	0.250996553
2716	0.7425474493	0.2509967738
2717	0.7425451389	0.2509969683
2718	0.7425531178	0.2509968248
2719	0.7425520573	0.2509984652
2720	0.7425478533	0.2510004458
2721	0.7425465403	0.2510018938
2722	0.7425480932	0.2510006557
2723	0.7425441668	0.2510034776
2724	0.742540796	0.2510063101
2725	0.7425584834	0.2510024419
2726	0.7425540394	0.2510062663
2727	0.7425546076	0.251006505
2728	0.7425483456	0.2510086837
2729	0.7425416166	0.2510110566
2730	0.7425379428	0.2510094399
2731	0.7425393063	0.2510095622
2732	0.7425355314	0.2510123006
2733	0.7425356072	0.2510147969
2734	0.7425340291	0.2510179616
2735	0.7425379933	0.2510172986
2736	0.7425393315	0.2510188622
2737	0.7425407708	0.2510174405
2738	0.7425461111	0.2510172623
2739	0.742549545	0.2510164452
2740	0.7425477902	0.2510184799
2741	0.7425506055	0.2510187832
2742	0.7425347235	0.2510233809
2743	0.7425456061	0.2510187439
2744	0.7425460858	0.2510189158
2745	0.7425479922	0.2510190043
2746	0.7425547843	0.2510144414
2747	0.7425549232	0.2510147994
2748	0.742558799	0.251014606
2749	0.7425648716	0.2510146125
2750	0.742566134	0.2510147748
2751	0.7425655785	0.2510155129
2752	0.7425602887	0.2510076966
2753	0.7425732797	0.25100482
2754	0.7425829251	0.2510036868
2755	0.7425892753	0.2510045692
2756	0.7425794532	0.2510064083
2757	0.7425842507	0.2510055651
2758	0.7425786326	0.2510069862
2759	0.7425767263	0.2510087839
2760	0.7425697574	0.2510127403
2761	0.742569568	0.251012298
2762	0.7425688231	0.2510131699
2763	0.742574681	0.2510070127
2764	0.7425743528	0.2510079957
2765	0.7425804506	0.2510074143
2766	0.7425819782	0.2510069645
2767	0.7425805137	0.2510072935
2768	0.7425606927	0.2510126964
2769	0.7425631546	0.2510151983
2770	0.7425706285	0.251007974
2771	0.7425676869	0.2510092541
2772	0.7425658689	0.2510121972
2773	0.7425648716	0.2510113904
2774	0.7425601246	0.2510153257
2775	0.7425577133	0.2510163057
2776	0.7425622456	0.2510154954
2777	0.7425535218	0.251016785
2778	0.7425617406	0.2510148823
2779	0.7425613618	0.2510169532
2780	0.7425643666	0.2510123269
2781	0.7425654775	0.2510140908
2782	0.742566033	0.2510120582
2783	0.7425704265	0.2510119551
2784	0.7425714996	0.2510128442
2785	0.7425781781	0.2510119984
2786	0.7425839603	0.2510117345
2787	0.7425909671	0.2510123621
2788	0.7425914468	0.2510118804
2789	0.7426024683	0.2510079539
2790	0.7425984284	0.2510094685
2791	0.7425986808	0.2510114
2792	0.7426143483	0.2510066391
2793	0.742613111	0.2510076744
2794	0.7426177317	0.2510073771
2795	0.7426186155	0.2510089065
2796	0.7426240315	0.251009599
2797	0.7426255086	0.2510105363
2798	0.7426355832	0.2510078322
2799	0.7426251046	0.2510122273
2800	0.7426203577	0.2510155142
2801	0.7426168354	0.2510172549
2802	0.7426127702	0.2510207833
2803	0.7426069627	0.2510225852
2804	0.7426065082	0.2510234685
2805	0.7426073794	0.2510240048
2806	0.7426099422	0.2510222561
2807	0.742604665	0.2510243028
2808	0.7425941359	0.2510294242
2809	0.7425959413	0.2510295962
2810	0.7425962695	0.2510303427
2811	0.7426037434	0.2510277193
2812	0.7426010922	0.2510281524
2813	0.74259632	0.2510322847
2814	0.742595209	0.251034275
2815	0.7425971154	0.251035212
2816	0.742594502	0.2510355602
2817	0.7425949439	0.2510360148
2818	0.7425966735	0.251036796
2819	0.7425894521	0.2510399704
2820	0.7425957771	0.2510374847
2821	0.7425925073	0.2510384901
2822	0.742584642	0.2510405247
2823	0.7425841875	0.2510415534
2824	0.7425824958	0.2510435627
2825	0.7425847178	0.2510439012
2826	0.742579832	0.2510457988
2827	0.7425725474	0.2510479642
2828	0.7425710577	0.251050016
2829	0.7425732544	0.2510505127
2830	0.7425774838	0.2510479715
2831	0.7425919139	0.2510459072
2832	0.7425906136	0.2510471559
2833	0.7425910428	0.2510482646
2834	0.742599754	0.2510463693
2835	0.7425986051	0.2510467927
2836	0.7426000317	0.2510487687
2837	0.7425921033	0.2510515864
2838	0.7425915099	0.2510522274
2839	0.7425832281	0.251055569
2840	0.7425819024	0.2510561388
2841	0.7425848945	0.2510548966
2842	0.7425835184	0.2510567842
2843	0.7425814227	0.2510574757
2844	0.7425832659	0.2510582562
2845	0.7425834553	0.2510588523
2846	0.7425768778	0.2510605247
2847	0.7425752365	0.2510634889
2848	0.7425767515	0.2510643359
2849	0.7425785821	0.2510644667
2850	0.7425814985	0.2510642399
2851	0.7425817383	0.251064276
2852	0.7425822938	0.2510655015
2853	0.7425781529	0.2510671829
2854	0.7425829124	0.2510668767
2855	0.7425817888	0.2510676022
2856	0.7425803117	0.2510691724
2857	0.7425789735	0.2510706719
2858	0.7425839982	0.2510700045
2859	0.7425846042	0.2510681377
2860	0.7425853617	0.2510692378
2861	0.7425849577	0.2510706691
2862	0.7425846925	0.2510714138
2863	0.7425919644	0.2510702967
2864	0.7425915731	0.2510704717
2865	0.7425817888	0.2510725925
2866	0.7425827483	0.2510732064
2867	0.7425705149	0.2510770076
2868	0.7425653387	0.2510790466
2869	0.7425622203	0.2510801243
2870	0.7425685833	0.2510797006
2871	0.7425710703	0.2510792653
2872	0.7425705654	0.2510796853
2873	0.7425638868	0.2510817979
2874	0.7425755269	0.2510806481
2875	0.7425722823	0.2510810701
2876	0.7425698584	0.2510822531
2877	0.7425671188	0.2510819543
2878	0.7425721435	0.2510812914
2879	0.7425741508	0.251082674
2880	0.7425676364	0.2510847378
2881	0.7425644802	0.2510846971
2882	0.7425704139	0.2510811563
2883	0.7425707168	0.2510819462
2884	0.7425674218	0.251083979
2885	0.7425719162	0.2510785747
2886	0.7425736963	0.2510762334
2887	0.7425841118	0.2510745409
2888	0.7425835058	0.2510752586
2889	0.7425750093	0.2510783989
2890	0.7425751229	0.2510782078
2891	0.7425779761	0.2510780696
2892	0.742578317	0.2510761965
2893	0.7425787462	0.2510770563
2894	0.7425760193	0.2510789374
2895	0.7425736711	0.2510800904
2896	0.742570275	0.2510823513
2897	0.7425733428	0.2510831017
2898	0.742568457	0.2510864337
2899	0.7425552388	0.2510881021
2900	0.7425696437	0.2510808922
2901	0.74256977	0.2510814611
2902	0.7425673586	0.2510831127
2903	0.7425680151	0.251083759
2904	0.7425664875	0.25108492
2905	0.7425664749	0.251085112
2906	0.7425605286	0.2510857808
2907	0.7425612104	0.2510858574
2908	0.7425564508	0.2510877328
2909	0.7425604402	0.2510859701
2910	0.7425621951	0.2510871752
2911	0.74256193	0.2510880692
2912	0.7425615007	0.25109108
2913	0.7425639752	0.2510910804
2914	0.7425650862	0.2510919721
2915	0.7425650609	0.2510927617
2916	0.7425644171	0.2510917757
2917	0.7425668915	0.2510913477
2918	0.7425920276	0.2510864623
2919	0.7425885431	0.2510862089
2920	0.7425923306	0.2510860537
2921	0.7425868893	0.2510877563
2922	0.7425899066	0.2510885235
2923	0.7425951838	0.2510868608
2924	0.7425924316	0.2510887382
2925	0.7425931512	0.2510892697
2926	0.7426058896	0.2510876931
2927	0.7426042736	0.2510891895
2928	0.7426034909	0.251090313
2929	0.7426009533	0.2510927741
2930	0.7426021653	0.2510925684
2931	0.7426014709	0.2510937647
2932	0.7426024178	0.2510941452
2933	0.7425984915	0.2510952418
2934	0.7425989586	0.2510961021
2935	0.7425939465	0.2510976212
2936	0.7425956635	0.2510985034
2937	0.7425945525	0.251099384
2938	0.7425926209	0.2511016414
2939	0.7425888209	0.2511029143
2940	0.7425851218	0.2510976423
2941	0.7425855636	0.2510981606
2942	0.7425873816	0.2510983725
2943	0.7425882022	0.2510993264
2944	0.7425974562	0.2510973456
2945	0.7425972669	0.2510930308
2946	0.7425956761	0.2510941439
2947	0.742602241	0.2510936036
2948	0.7426023925	0.2510938671
2949	0.7426077707	0.2510925806
2950	0.7426143988	0.2510912155
2951	0.7426153077	0.2510905817
2952	0.742615636	0.2510915229
2953	0.7426226806	0.2510920655
2954	0.7426191962	0.2510932827
2955	0.7426194866	0.2510936836
2956	0.7426188679	0.2510944699
2957	0.7426190826	0.2510950707
2958	0.7426171383	0.2510965149
2959	0.7426080863	0.2510962055
2960	0.7426028092	0.2510998145
2961	0.7426028723	0.2511001017
2962	0.742603049	0.2511014352
2963	0.742593997	0.2511050045
2964	0.7425926967	0.2511056273
2965	0.7425878235	0.251107196
2966	0.7425884169	0.2511095184
2967	0.7425788851	0.2511083218
2968	0.7425792512	0.2511084845
2969	0.7425682045	0.2511127028
2970	0.7425658815	0.2511143165
2971	0.7425694796	0.2511137852
2972	0.7425742644	0.2511139803
2973	0.7425783675	0.251114282
2974	0.7425783296	0.2511116017
2975	0.7425741508	0.2511141271
2976	0.7425743149	0.2511161541
2977	0.7425720677	0.2511176787
2978	0.7425722823	0.2511188546
2979	0.7425692776	0.2511181129
2980	0.7425763096	0.2511177798
2981	0.7425756532	0.2511167553
2982	0.7425765748	0.2511147952
2983	0.7425812965	0.2511130244
2984	0.742580438	0.2511135224
2985	0.7425966735	0.2511098639
2986	0.7425961938	0.2511110368
2987	0.7425969639	0.2511114519
2988	0.7426049933	0.2511080172
2989	0.7425969134	0.2511110055
2990	0.7425892753	0.2511136175
2991	0.742585551	0.2511128836
2992	0.7425855005	0.2511139841
2993	0.7425910807	0.2511150049
2994	0.7425838467	0.2511166903
2995	0.7425784559	0.2511167542
2996	0.742595613	0.2511169885
2997	0.7425969639	0.2511183756
2998	0.7425993247	0.2511184889
2999	0.7425989081	0.2511195803
3000	0.7425973426	0.2511208593
3001	0.7425965346	0.2511219583
3002	0.7425913963	0.2511235494
3003	0.7425976204	0.2511228955
3004	0.7425987566	0.2511241181
3005	0.7425952343	0.2511250412
3006	0.742593694	0.2511264688
3007	0.7426030743	0.251127129
3008	0.7426027208	0.251128891
3009	0.7426030364	0.2511299755
3010	0.7425962316	0.251132461
3011	0.7425958655	0.2511332985
3012	0.7425910933	0.2511362348
3013	0.7425927724	0.2511368772
3014	0.7425910176	0.2511393363
3015	0.7425913963	0.2511398482
3016	0.7425860939	0.2511407258
3017	0.7425863085	0.2511416787
3018	0.7425855258	0.2511408742
3019	0.7425786074	0.2511435806
3020	0.7425812712	0.2511432952
3021	0.7425840613	0.2511433796
3022	0.742584238	0.2511437112
3023	0.7425732671	0.2511473046
3024	0.7425914721	0.2511449054
3025	0.7425897425	0.2511466897
3026	0.7425895657	0.251147779
3027	0.7425851723	0.2511486742
3028	0.7425907398	0.2511489948
3029	0.7425900202	0.2511504591
3030	0.742589187	0.2511503714
3031	0.7425873942	0.2511508631
3032	0.7425872933	0.2511527724
3033	0.7425878487	0.2511536468
3034	0.7425879876	0.2511567006
3035	0.7425808798	0.2511571708
3036	0.74258165	0.2511577128
3037	0.7425747694	0.2511591338
3038	0.7425745548	0.2511600013
3039	0.7425689494	0.2511600183
3040	0.7425525876	0.2511643402
3041	0.7425580289	0.2511630854
3042	0.7425680656	0.2511608625
3043	0.7425682676	0.2511623636
3044	0.7425659068	0.2511653691
3045	0.7425675101	0.2511643037
3046	0.7425756658	0.2511606744
3047	0.7425670683	0.251160998
3048	0.7425648084	0.2511617161
3049	0.7425659068	0.2511630842
3050	0.7425660457	0.2511620068
3051	0.7425672198	0.2511623631
3052	0.7425627758	0.2511655752
3053	0.7425733049	0.2511633923
3054	0.7425799961	0.2511624414
3055	0.7425785316	0.251163524
3056	0.7425776731	0.2511634954
3057	0.7425822938	0.2511638661
3058	0.7425799835	0.2511655051
3059	0.7425807662	0.2511658544
3060	0.7425591146	0.2511699611
3061	0.7425573977	0.2511725842
3062	0.7425571452	0.251173131
3063	0.742556274	0.2511755398
3064	0.7425541026	0.2511775338
3065	0.742551969	0.2511791012
3066	0.7425575744	0.251177448
3067	0.7425593798	0.2511782234
3068	0.7425527896	0.251181296
3069	0.742550959	0.2511828799
3070	0.7425457449	0.2511854715
3071	0.7425520573	0.2511858202
3072	0.7425572714	0.2511843328
