id,target
16181,0.09524378317481412
16182,0.2904303619933805
16183,0.047235936667478495
16184,0.07194759829638808
16185,0.0330039438322572
16186,0.10649611094422276
16187,0.18537304616726155
16188,0.05846947037088025
16189,0.9903599968172653
16190,0.11920667027323342
16191,0.08218622522690687
16192,0.07101861847535365
16193,0.022112888511862116
16194,0.05820196893034979
16195,0.03645889031190098
16196,0.14444376935062775
16197,0.3920072200785903
16198,0.31309540043459577
16199,0.2504395858981394
16200,0.08965650493087615
16201,0.12343827278936119
16202,0.028407132363629822
16203,0.28809815655290605
16204,0.09082677798412428
16205,0.19675258647417987
16206,0.05069091942872572
16207,0.10084537071284587
16208,0.18414730966604315
16209,0.03567563480943546
16210,0.0262000387485296
16211,0.04088238533364258
16212,0.14843727393945677
16213,0.06259998252763918
16214,0.9979604868628495
16215,0.036379104469466524
16216,0.33285960983969665
16217,0.25266107058680354
16218,0.060167225085601385
16219,0.03253798632940501
16220,0.03726781869313481
16221,0.017759218729877086
16222,0.05060735367550619
16223,0.036460397543997346
16224,0.2247685634203596
16225,0.971856915110633
16226,0.08526475966658092
16227,0.03666102306245571
16228,0.21266061166868783
16229,0.08432925737286998
16230,0.22596720943063842
16231,0.05108621944756055
16232,0.08356194704177812
16233,0.08288792059448685
16234,0.9969071305795316
16235,0.051165482959044994
16236,0.1686114841238711
16237,0.012923441428291276
16238,0.07234456838320835
16239,0.029385517827652207
16240,0.06427947254756383
16241,0.09690189895213663
16242,0.030974870816646398
16243,0.014182474736539191
16244,0.0761012608237733
16245,0.08338236556815601
16246,0.03381753322580031
16247,0.07141814842771507
16248,0.03170829671490198
16249,0.9734422588276086
16250,0.052449369926580724
16251,0.1379040828623068
16252,0.2028718543361329
16253,0.03267596417450169
16254,0.021506341152733845
16255,0.05980225793880641
16256,0.0277401174132245
16257,0.042349159179582006
16258,0.026478172948571792
16259,0.017576688824859337
16260,0.3109716042616692
16261,0.08935202140678578
16262,0.08940489294698901
16263,0.3077258727111228
16264,0.06766832347026684
16265,0.0505009514996281
16266,0.028324274750316035
16267,0.03770394259190713
16268,0.07438338595621882
16269,0.03249060048572261
16270,0.05710081148140771
16271,0.04994530435105285
16272,0.11950602989456263
16273,0.02831135986576332
16274,0.04913755359922474
16275,0.025545540103567577
16276,0.0311350026582358
16277,0.03688341268331201
16278,0.04177158144630745
16279,0.12253749114332224
16280,0.9792160958198179
16281,0.050619357400195575
16282,0.030231473648723934
16283,0.07024225503526277
16284,0.4248087863188701
16285,0.035625898201922884
16286,0.21132163343361196
16287,0.10808243915050782
16288,0.0279520422597087
16289,0.0532163748611154
16290,0.04661204540679402
16291,0.021344222689407697
16292,0.026303948292730184
16293,0.02458766737614614
16294,0.20971322350595542
16295,0.04608344807726682
16296,0.9740799420020954
16297,0.11326453248442234
16298,0.06278609832925279
16299,0.07925872322688521
16300,0.2761112802408895
16301,0.02154751293607831
16302,0.20155976186038305
16303,0.06297860083154574
16304,0.05451244057905885
16305,0.42854988791562054
16306,0.20166989881755576
16307,0.43186402471807683
16308,0.349182671612064
16309,0.054232615933468876
16310,0.040121403948050506
16311,0.026478780885602203
16312,0.45748114336095114
16313,0.037623197182011424
16314,0.9944110778727694
16315,0.1281238278422417
16316,0.22684943319273718
16317,0.2873374321888392
16318,0.037248206921317646
16319,0.13318793691010375
16320,0.34671561567033227
16321,0.05265033602054266
16322,0.03081566969130073
16323,0.0401335383474877
16324,0.056386868229475896
16325,0.02264049353167958
16326,0.24566390681230485
16327,0.9984887510360728
16328,0.9986952333581656
16329,0.09672127928010367
16330,0.1043705681871427
16331,0.06526901650768471
16332,0.045036357513693046
16333,0.0377816311209748
16334,0.04039672261635131
16335,0.11028588539097076
16336,0.019903140872128966
16337,0.03940888167234687
16338,0.07263675702451977
16339,0.13847587066611583
16340,0.039535216243800395
16341,0.046253309259623274
16342,0.047562159636614934
16343,0.04752070009457526
16344,0.10985521517592467
16345,0.023768690227251872
16346,0.03448272352783509
16347,0.09649838041387093
16348,0.026985589692992466
16349,0.07402453834023684
16350,0.02317064226608681
16351,0.02824973285853405
16352,0.15569293643600282
16353,0.06845289701873625
16354,0.05219291311136949
16355,0.16743770455793877
16356,0.9592519162014455
16357,0.9920461437609356
16358,0.021196702530918966
16359,0.03154119124008172
16360,0.09161532318717022
16361,0.9857089833106534
16362,0.07372488693675408
16363,0.05732586764894919
16364,0.053003338656122966
16365,0.24452453349837788
16366,0.13557061971018775
16367,0.0388687318896771
16368,0.05596346674115027
16369,0.01762781750711646
16370,0.32811391342431595
16371,0.08472147302732572
16372,0.933508350874509
16373,0.08852541695892506
16374,0.008111558120264548
16375,0.052999713623245535
16376,0.04278446418271827
16377,0.05636244319111603
16378,0.0932970975730845
16379,0.04466473432632123
16380,0.026478410235606337
16381,0.02356683965477071
16382,0.05566850807086039
16383,0.04159136307013754
16384,0.009801727726175786
16385,0.05599305391414455
16386,0.06597441577787276
16387,0.21130045602605735
16388,0.03908780782603953
16389,0.02375348019583426
16390,0.025358831814139803
16391,0.05407731383668126
16392,0.055572560369299175
16393,0.058931053969247936
16394,0.04560116610195384
16395,0.08112162817058056
16396,0.031759986190888975
16397,0.031566650472499284
16398,0.022474735735293776
16399,0.0415144394871838
16400,0.05677946163157819
16401,0.03146381642115603
16402,0.03927324506655171
16403,0.04155775100512535
16404,0.04027500487307599
16405,0.2113578161804313
16406,0.08136336654711188
16407,0.028637480479039357
16408,0.21989012968254468
16409,0.02934582844963296
16410,0.030153741596805467
16411,0.05134623606434298
16412,0.06623721209821934
16413,0.014174697147944995
16414,0.20933499580557005
16415,0.06616059785883896
16416,0.060616966482686586
16417,0.045712138896182905
16418,0.03285537464845055
16419,0.03503088324316976
16420,0.2446979655146328
16421,0.5042454346846539
16422,0.03281504808298852
16423,0.10278828133388906
16424,0.04000223338662173
16425,0.059722343150007205
16426,0.06639299259236128
16427,0.018398485859350923
16428,0.9933725929276587
16429,0.024444516092770593
16430,0.03597706080060268
16431,0.02852828985376943
16432,0.1195700322459651
16433,0.01699205256234588
16434,0.043929561236805935
16435,0.02941485121020257
16436,0.028123376070522794
16437,0.30803861244218866
16438,0.040850624013795814
16439,0.029132381719498314
16440,0.15811969764533512
16441,0.04935827984702064
16442,0.22992239181665863
16443,0.0641171318315926
16444,0.07138224058638983
16445,0.04612780602807226
16446,0.05492921980575784
16447,0.028867017132951346
16448,0.037321460749697014
16449,0.40019167902324726
16450,0.029410724325059524
16451,0.3839871451170539
16452,0.027277572492147878
16453,0.03827714883083034
16454,0.06798383560182031
16455,0.3585331541692897
16456,0.3324108379033487
16457,0.01375641040695016
16458,0.04204492631629256
16459,0.11911823983607772
16460,0.022347621832574525
16461,0.025152981065456124
16462,0.027352790704361685
16463,0.06403167147049574
16464,0.07725250645560364
16465,0.029909815411759477
16466,0.15186480300987354
16467,0.06155841552355523
16468,0.030284906996287823
16469,0.06004089377686561
16470,0.2422944259333521
16471,0.09419274567821975
16472,0.9987632285699044
16473,0.11613101142651569
16474,0.05555347230370965
16475,0.031822928958480726
16476,0.17917280888190726
16477,0.03095780594136851
16478,0.06482084032952122
16479,0.05949281617825939
16480,0.035384978069850886
16481,0.05385739997590305
16482,0.058169767382053136
16483,0.01784692592604549
16484,0.024388140950073557
16485,0.08684652304708644
16486,0.02698255935514124
16487,0.03894629746264062
16488,0.10628248705031233
16489,0.03178955162686091
16490,0.029200073177951348
16491,0.04502726320166113
16492,0.9747992742583416
16493,0.07422377866078411
16494,0.013601810121865867
16495,0.136849250927837
16496,0.048373532245970095
16497,0.11092572339917935
16498,0.9666832714564638
16499,0.04716946978316422
16500,0.05979258382133647
16501,0.23198897060063794
16502,0.0663426536318255
16503,0.9986635566977569
16504,0.03297900539108865
16505,0.026991366202286527
16506,0.03015478960507535
16507,0.04850863748261282
16508,0.0446939138059402
16509,0.016228475412385274
16510,0.0810947038195893
16511,0.2246392943850994
16512,0.03476103450064939
16513,0.06594165680788713
16514,0.18128186655512102
16515,0.04977278179898022
16516,0.28310943470637556
16517,0.03338663203155488
16518,0.027767365870811744
16519,0.02225991393245804
16520,0.0648488887043803
16521,0.03187470081397582
16522,0.03741054052338996
16523,0.13656627868473675
16524,0.12460523383380968
16525,0.13051482179542664
16526,0.048190711317746035
16527,0.018281885905672333
16528,0.03381155247939679
16529,0.07325137886629166
16530,0.02669500891016885
16531,0.05764074797067983
16532,0.03237550908844169
16533,0.19766250038259223
16534,0.05569325372091331
16535,0.31047397542665844
16536,0.04284084701928087
16537,0.09398010903095191
16538,0.9985239839685409
16539,0.03649100074932069
16540,0.02758672239347911
16541,0.10307104500589008
16542,0.0859703324274698
16543,0.03033570805926688
16544,0.03653310820339551
16545,0.1318141310805363
16546,0.03271654877898123
16547,0.028443211164440364
16548,0.027626535687863975
16549,0.0439907719917616
16550,0.0399758643490437
16551,0.029552517853259914
16552,0.018112762596876407
16553,0.07067365935165633
16554,0.11424815456556023
16555,0.07221990111231263
16556,0.030444070814122526
16557,0.03044987522723917
16558,0.07744980667891514
16559,0.04251098556070685
16560,0.9956414631928538
16561,0.03148872991622327
16562,0.032586272123501625
16563,0.0465078737633657
16564,0.026028693997157053
16565,0.0501042556443518
16566,0.04579841124409972
16567,0.9961335790863851
16568,0.0481863206916346
16569,0.04917001081069583
16570,0.02943104110794974
16571,0.024500875310940983
16572,0.9816609604927686
16573,0.9974315098188467
16574,0.023988368249541932
16575,0.05090602103432189
16576,0.02899752469519175
16577,0.08232334463705056
16578,0.21617601284948731
16579,0.042134479989029215
16580,0.04048799770433763
16581,0.09158940138819367
16582,0.18021360598275513
16583,0.07729209647231094
16584,0.038318286105637846
16585,0.09518721858304961
16586,0.04051673202348946
16587,0.0256198902545327
16588,0.4962888174146437
16589,0.029548105427453713
16590,0.2578646470076954
16591,0.03860490524493636
16592,0.39197082768648206
16593,0.050460989933689346
16594,0.011458115008649555
16595,0.3393146909035256
16596,0.12839947041774982
16597,0.048169357134691636
16598,0.029131397511702777
16599,0.2390928453173033
16600,0.05186566638403296
16601,0.012124257844562471
16602,0.08891877799309451
16603,0.08048547052647209
16604,0.1967588726224338
16605,0.027430892025021338
16606,0.014354129777494387
16607,0.05966106880227062
16608,0.9810657270328571
16609,0.039367690511726595
16610,0.0540198245226952
16611,0.04592984450238376
16612,0.04488291766838648
16613,0.07626497094114368
16614,0.016833451202291693
16615,0.046754131919515815
16616,0.31129405981418506
16617,0.03975833175002995
16618,0.06356147993740888
16619,0.3029437682939463
16620,0.031664458886927496
16621,0.07020534354601349
16622,0.02194996329562223
16623,0.10034179373998778
16624,0.011757959846351687
16625,0.18261933058910804
16626,0.40745162628807396
16627,0.9973591723352649
16628,0.057168657165852156
16629,0.13833330750804
16630,0.023926878124543617
16631,0.028836066834118622
16632,0.03648704700030261
16633,0.055281542664858685
16634,0.031851021738999286
16635,0.34470671534124725
16636,0.007631463734173215
16637,0.039535920434016596
16638,0.09181855466098299
16639,0.05300677711095882
16640,0.15038202379348797
16641,0.040549025518454726
16642,0.03401704505395829
16643,0.03513720275013105
16644,0.047519249353572844
16645,0.06483702844723557
16646,0.057153934583456446
16647,0.04885130002288322
16648,0.17119986570713447
16649,0.032364418744515996
16650,0.34345640524405224
16651,0.07452448990058465
16652,0.039019269542343624
16653,0.14898751449706618
16654,0.03650090648688463
16655,0.3414394323144737
16656,0.0532059921872981
16657,0.03783000090947671
16658,0.3379464042823964
16659,0.0974678747136342
16660,0.06265581481192223
16661,0.021729351473630858
16662,0.031808533900511186
16663,0.09024405668502142
16664,0.025604598099987642
16665,0.04474616378449866
16666,0.03517191168757235
16667,0.021355919896113563
16668,0.06664777768092363
16669,0.029735515169043485
16670,0.2401761561157878
16671,0.24038254184139687
16672,0.05282340291798267
16673,0.046069842220889834
16674,0.059255352428076516
16675,0.11125436555236938
16676,0.07578158146723334
16677,0.05098211873952102
16678,0.05571702378897292
16679,0.11268487216824905
16680,0.060815643642153874
16681,0.04947603500178259
16682,0.018851076432624583
16683,0.08476578487277299
16684,0.3523302003528127
16685,0.012747384915154055
16686,0.028727549478341247
16687,0.27885771350895794
16688,0.030988403490848682
16689,0.03036370745754664
16690,0.030082212547117147
16691,0.2848763463923337
16692,0.06110951214752024
16693,0.04808844443696018
16694,0.10450088727221918
16695,0.02665967469609943
16696,0.03242474398294407
16697,0.048835084613326106
16698,0.05793656303754539
16699,0.06222181076609149
16700,0.07637857518010147
16701,0.12495682623918267
16702,0.04121355622587792
16703,0.03301145690764449
16704,0.13329613418375982
16705,0.021192156367775584
16706,0.029383551273027775
16707,0.03583067375437003
16708,0.05135501425705487
16709,0.30343925397525073
16710,0.025496366408160602
16711,0.18621112211878085
16712,0.05644123721895896
16713,0.03424663049064976
16714,0.03146581796187019
16715,0.26901329578219296
16716,0.043741799016631965
16717,0.198491221842849
16718,0.07348745754425005
16719,0.2311340090570931
16720,0.03412012008052229
16721,0.02552998452231505
16722,0.2075774085344478
16723,0.03941946278438929
16724,0.02191283122856194
16725,0.06249510879855693
16726,0.29387999660503306
16727,0.10069269205539962
16728,0.066973397423937
16729,0.034633593240288196
16730,0.02956077555482352
16731,0.10157166213510742
16732,0.111324052547883
16733,0.10184253065086135
16734,0.04992572615614547
16735,0.08545336357878734
16736,0.37925790536924564
16737,0.09351012094226388
16738,0.040297236989424744
16739,0.014737951165681417
16740,0.14247318450135435
16741,0.05245672041559597
16742,0.04386307046139693
16743,0.05272285073807424
16744,0.04529164525070399
16745,0.02421211414516878
16746,0.0636758403399739
16747,0.06958526870227566
16748,0.04789328377345875
16749,0.026058846831728932
16750,0.02632360275929128
16751,0.03336109698270988
16752,0.9995865132492977
16753,0.05170327304091773
16754,0.03463139736213143
16755,0.11057439471747121
16756,0.03823863732021808
16757,0.279693069932884
16758,0.9977912433090832
16759,0.0707738302481337
16760,0.037980745599282065
16761,0.024982739486447976
16762,0.029614326062383328
16763,0.0855556962020068
16764,0.11790961143142561
16765,0.07953854406318243
16766,0.05301146239548975
16767,0.12415972779478031
16768,0.06509031537440946
16769,0.06467404608296554
16770,0.025163040620117132
16771,0.0690832469085909
16772,0.03273332106266154
16773,0.04338158055294241
16774,0.07053068782046838
16775,0.06312005346239313
16776,0.048371478162114276
16777,0.061050246216554194
16778,0.207972888360522
16779,0.04698129152567254
16780,0.026697733247941856
16781,0.031007025154013802
16782,0.036072982177859717
16783,0.27164033567430224
16784,0.144786250876541
16785,0.32204018268440127
16786,0.07161917645048918
16787,0.1119577542750457
16788,0.06456695615549835
16789,0.09093153533897996
16790,0.07710635259655726
16791,0.43559494830258066
16792,0.03697841904869509
16793,0.403935249368425
16794,0.021727186259717625
16795,0.04477703201926143
16796,0.04375612774455121
16797,0.10868788964097857
16798,0.12567337919302024
16799,0.9774007430882563
16800,0.03265537318464047
16801,0.04364782311136377
16802,0.04660165824665412
16803,0.9447700603248517
16804,0.0917604367432125
16805,0.06622311174787272
16806,0.0444031319558507
16807,0.06392079909639584
16808,0.07685272927555054
16809,0.06509430960561928
16810,0.06100479659849771
16811,0.035713402008358
16812,0.054938465481336594
16813,0.048750874882283454
16814,0.029025229505371026
16815,0.03392902341709481
16816,0.05065341442804113
16817,0.11767095867886732
16818,0.03974075369183101
16819,0.057116172204777715
16820,0.046034385803276956
16821,0.29945578799179573
16822,0.058662201557881155
16823,0.9334670877284781
16824,0.053721804010898454
16825,0.021696408217499533
16826,0.08951676800057627
16827,0.12206110392500309
16828,0.040043520281467695
16829,0.09373716104852643
16830,0.04010927003380412
16831,0.02974567020041301
16832,0.4438201696823879
16833,0.02389162988751134
16834,0.9929770520013548
16835,0.019815509434412508
16836,0.03881348237691903
16837,0.036824712751811095
16838,0.26300215998683746
16839,0.027236005248133986
16840,0.1107207225091635
16841,0.03463365923641903
16842,0.22297860677396572
16843,0.10802703780706358
16844,0.046888965067452
16845,0.059667270207992694
16846,0.025148518029186905
16847,0.035740368936811144
16848,0.018221331031039394
16849,0.03514221929942854
16850,0.07168618548072181
16851,0.041830831450307804
16852,0.05256004064893427
16853,0.03818270841614126
16854,0.11335600025168693
16855,0.050689364764926116
16856,0.05990594813220592
16857,0.06436001858019247
16858,0.041659446182888596
16859,0.3840963248996597
16860,0.04553851008781733
16861,0.8557492799639593
16862,0.2752956003853172
16863,0.08592601020954738
16864,0.3393486975873171
16865,0.17584562674209986
16866,0.047266234786385954
16867,0.07907480169089758
16868,0.1973220623143015
16869,0.29607957759045317
16870,0.20698668254523334
16871,0.16297871504323908
16872,0.22480118605042132
16873,0.05793023628595787
16874,0.0279665578950114
16875,0.1063334082653897
16876,0.017199870119121868
16877,0.06744711578930832
16878,0.08322515638306457
16879,0.4604410632852087
16880,0.0312885028285428
16881,0.035219918946805595
16882,0.39370409135335593
16883,0.21857228863538897
16884,0.027392424865314485
16885,0.2845613367548355
16886,0.998969629866318
16887,0.029128333433356402
16888,0.03105671711262998
16889,0.048091268715843724
16890,0.21766537633648003
16891,0.043590396390221935
16892,0.047468043575337356
16893,0.039034846877567676
16894,0.3919351573025372
16895,0.04743945951976888
16896,0.047388728685781034
16897,0.09557344196755987
16898,0.19292916895542436
16899,0.04345000128771031
16900,0.0365016340702058
16901,0.030913894918602292
16902,0.9744695227464334
16903,0.04011893429747833
16904,0.3019711454804436
16905,0.018119916880802965
16906,0.04226108237207356
16907,0.11722512510127114
16908,0.04480387093826738
16909,0.24608878693736697
16910,0.023585977257670643
16911,0.09335115907889271
16912,0.11588650704114933
16913,0.037110677114610115
16914,0.46484071495812235
16915,0.16278235168980698
16916,0.06442443667848383
16917,0.03787725455771223
16918,0.05135596933697789
16919,0.025234328928332495
16920,0.22300851646044775
16921,0.43624950872986457
16922,0.08169789115839612
16923,0.05305839093831573
16924,0.020130232169855107
16925,0.25015557577484604
16926,0.22391467729279566
16927,0.02930717022025061
16928,0.07876062938225281
16929,0.04723757118994263
16930,0.04671179603832869
16931,0.07298993264672302
16932,0.008375289065099064
16933,0.10737761542862063
16934,0.04324423905923208
16935,0.0643176300865852
16936,0.26841969720974745
16937,0.09344015384780406
16938,0.2600117856651992
16939,0.06139909725744548
16940,0.09718906102872785
16941,0.013968583589172792
16942,0.1814972716724365
16943,0.013208763924362876
16944,0.0072708064423528855
16945,0.04133547983508754
16946,0.05385670968395221
16947,0.04227947742068564
16948,0.036466170996313184
16949,0.03848892805372185
16950,0.04661036264955455
16951,0.048909337633707944
16952,0.24244526961183926
16953,0.08688608426994587
16954,0.033808013229393905
16955,0.028526726633089472
16956,0.06263267842487126
16957,0.11144550968636306
16958,0.04161414884022633
16959,0.017360778431393876
16960,0.9847147954531372
16961,0.01175803411284449
16962,0.07359738512050219
16963,0.07982714604503842
16964,0.07081507439574428
16965,0.375548288806712
16966,0.3033016445723188
16967,0.25185884682433385
16968,0.06593402713953651
16969,0.08003309953193463
16970,0.09494293028887323
16971,0.024134730657772017
16972,0.11905009951194076
16973,0.3427330104579605
16974,0.10016628815498818
16975,0.07166775833229552
16976,0.03735191015258167
16977,0.06731733008649368
16978,0.06618074677111581
16979,0.06788382775569844
16980,0.04158689206988985
16981,0.046757986350869266
16982,0.07868212463756805
16983,0.12923249236689843
16984,0.02539426025874373
16985,0.05024164210141604
16986,0.03710616934044118
16987,0.045830291420746856
16988,0.25547931387784095
16989,0.019557016909956447
16990,0.035954609836756815
16991,0.09309809195239384
16992,0.038841165743321034
16993,0.025554289061285436
16994,0.1369148099280627
16995,0.6880550614412057
16996,0.18110817967331358
16997,0.04710721585632186
16998,0.0454107832709137
16999,0.05780418750323191
17000,0.25437966820705904
17001,0.03372683273368861
17002,0.03359107371642183
17003,0.09032216879249719
17004,0.0515028639301781
17005,0.01928226433245359
17006,0.07956017053855728
17007,0.022288728141496007
17008,0.10874254593147811
17009,0.05226138250821172
17010,0.036970251264122914
17011,0.038993110886991936
17012,0.028711975239929317
17013,0.03508515650638281
17014,0.06447294864977322
17015,0.06816176347867241
17016,0.055163669054961006
17017,0.3850838144860672
17018,0.017562486901463534
17019,0.041546046729079224
17020,0.04645750283606549
17021,0.2033006116357617
17022,0.04200692129695467
17023,0.036500538187874076
17024,0.057462375249305184
17025,0.04242258482574993
17026,0.06957959824414188
17027,0.2093056243128956
17028,0.031806667898728255
17029,0.04868433585569064
17030,0.0520020669130396
17031,0.3463987137239459
17032,0.029152322506812333
17033,0.041848878230912004
17034,0.46753760989609383
17035,0.048789034619571854
17036,0.1004423653042599
17037,0.05100882064744794
17038,0.02167708232316698
17039,0.10406091550928158
17040,0.07414966998552085
17041,0.04145065019620943
17042,0.046854756483280934
17043,0.9692963722108958
17044,0.09057496165131822
17045,0.05151729753887676
17046,0.1726425657445117
17047,0.024357768751330607
17048,0.08677038353722574
17049,0.041721838592949305
17050,0.021089021346540452
17051,0.25231102166031744
17052,0.027624397282522008
17053,0.5260696338509956
17054,0.27260535135807906
17055,0.06746807458027466
17056,0.22529269371537794
17057,0.051757445634380575
17058,0.08521132783350596
17059,0.2237665006122805
17060,0.033719062949515134
17061,0.9983011474499289
17062,0.3352300799441026
17063,0.046989520063924275
17064,0.025156026887703985
17065,0.0225084632047475
17066,0.04008370525388279
17067,0.050511155907758544
17068,0.19235943779831471
17069,0.39593709094228136
17070,0.030567521470187698
17071,0.05616184804655855
17072,0.08333301591949527
17073,0.16370551939670974
17074,0.05020366659698888
17075,0.08642496763101884
17076,0.15092125647832866
17077,0.03999510428293199
17078,0.05772595451810654
17079,0.030096179417446578
17080,0.040127271546030276
17081,0.04574035658890715
17082,0.029940717370570087
17083,0.029307991187420723
17084,0.023005977366435015
17085,0.0399910954994384
17086,0.03065584238113219
17087,0.38830296294795896
17088,0.03897580197199439
17089,0.21706701669066836
17090,0.05098656040098999
17091,0.07552370979038465
17092,0.02776730168566526
17093,0.027800122381651433
17094,0.036056348281732396
17095,0.043244556798264513
17096,0.046505263104032406
17097,0.04327914635090897
17098,0.0377203753439521
17099,0.044225660575379425
17100,0.02733866802168014
17101,0.26504885015772695
17102,0.10538773115876492
17103,0.15411151571138468
17104,0.030070005318422428
17105,0.1783181445898272
17106,0.051240127557274105
17107,0.14697629014425323
17108,0.07663973306527119
17109,0.10053176589065356
17110,0.06269634819646838
17111,0.03318024905322788
17112,0.10221599159283609
17113,0.01934628392989839
17114,0.07708405843155641
17115,0.057465922564237326
17116,0.13537597305089882
17117,0.1020592880589378
17118,0.06648330924679562
17119,0.03774258840063236
17120,0.03943482221712983
17121,0.06620082582435578
17122,0.10286361214535251
17123,0.07001270350456486
17124,0.06016673061128138
17125,0.02297982391249943
17126,0.03109890560654105
17127,0.04530900797314926
17128,0.03323983593090487
17129,0.04451423588337292
17130,0.07210357444414249
17131,0.27011648345761125
17132,0.00846180705299644
17133,0.04849113361597729
17134,0.22125871393005112
17135,0.06584597968250863
17136,0.2386571303252678
17137,0.9980178606008783
17138,0.3063555172481108
17139,0.26120829126797235
17140,0.028378935647645338
17141,0.024035602102756636
17142,0.04568713701475679
17143,0.04470388709270821
17144,0.06723963220437629
17145,0.6456955690023914
17146,0.039613474348579716
17147,0.07530439666763704
17148,0.29432038718776593
17149,0.01704065998164963
17150,0.01896341388275928
17151,0.0338718736980406
17152,0.03987919250742915
17153,0.07140596548279421
17154,0.3458749449340478
17155,0.04174799943187151
17156,0.04488913194087378
17157,0.03448840369085615
17158,0.8391515272004044
17159,0.09826896052674874
17160,0.2746171093568713
17161,0.9423599004912756
17162,0.05387882909776805
17163,0.05884144280232674
17164,0.10258324537293706
17165,0.034557540000454454
17166,0.024809245159606367
17167,0.9985532025809771
17168,0.4180629193278735
17169,0.21642835845642355
17170,0.06977970721886571
17171,0.03938495063008532
17172,0.05067042490278417
17173,0.2575563490258283
17174,0.04038457623823959
17175,0.07615965728958779
17176,0.020775523550047647
17177,0.03951588281881035
17178,0.041227409039885005
17179,0.031993094541387414
17180,0.04178914558378701
17181,0.019819494366031733
17182,0.36312574720958496
17183,0.06274004414952339
17184,0.052945106528786826
17185,0.02794046150248935
17186,0.021382830028949334
17187,0.46457882877224826
17188,0.19658514822573991
17189,0.12591801321458257
17190,0.2995685361730575
17191,0.30673568119661
17192,0.06332924216633606
17193,0.07304560437876909
17194,0.05579940895977301
17195,0.1799358336874533
17196,0.0744283081618425
17197,0.18260591530504372
17198,0.08702247510740803
17199,0.05827059070391286
17200,0.10056835008995527
17201,0.07228714050469613
17202,0.37949758010237805
17203,0.016192523183389214
17204,0.031818036982676295
17205,0.2416911530030736
17206,0.04070343396412435
17207,0.05323733564927503
17208,0.09423393431120877
17209,0.12129873172921206
17210,0.023528234563106508
17211,0.04004880012507561
17212,0.1166810803299991
17213,0.04504523375950129
17214,0.06235702369371099
17215,0.1340171227202272
17216,0.07406428673682516
17217,0.6661817876294763
17218,0.13252675518428889
17219,0.05776944992653108
17220,0.038098340545423694
17221,0.08945032115192036
17222,0.09510415562971816
17223,0.022927042383899452
17224,0.2850671012973818
17225,0.216879277064087
17226,0.05805115917181073
17227,0.043657159204953964
17228,0.11398228031791094
17229,0.30755461988850435
17230,0.16265889659101598
17231,0.9497265277083654
17232,0.26112737214626314
17233,0.0505250924709776
17234,0.3621643860360806
17235,0.02959183442569662
17236,0.03088500563642086
17237,0.06230525390997778
17238,0.2076502136479097
17239,0.1372745285656825
17240,0.0787830928982607
17241,0.02965567667173194
17242,0.016803000529443078
17243,0.0648489983535657
17244,0.08853935186163273
17245,0.09031991125658011
17246,0.02647837533029105
17247,0.02606653678584031
17248,0.04619375776634731
17249,0.030824121877971938
17250,0.1682323289732884
17251,0.029104533765432972
17252,0.04075510950874386
17253,0.10486123189833645
17254,0.017294650900108004
17255,0.041219798967616954
17256,0.03402704011376626
17257,0.07750576850713939
17258,0.04014612638371753
17259,0.5111361000042853
17260,0.03521408265469698
17261,0.11256426920763696
17262,0.26972389534312197
17263,0.049264171863012185
17264,0.10558782359994474
17265,0.25541162456586647
17266,0.10625976286378472
17267,0.18016462566772748
17268,0.0892455580900904
17269,0.1560770000898815
17270,0.018051195318031295
17271,0.07848692935245156
17272,0.216779441525171
17273,0.20030197116759285
17274,0.051893089829359064
17275,0.10487689477147863
17276,0.03937864457424803
17277,0.224254247938169
17278,0.10042281120539889
17279,0.03756550200066609
17280,0.04440825908520868
17281,0.05212341433649146
17282,0.05663477741744061
17283,0.33936754179906325
17284,0.013942814322865297
17285,0.11406874379526064
17286,0.45469407797219075
17287,0.27718422825140576
17288,0.1581151049052217
17289,0.2971024710386157
17290,0.05742914311618942
17291,0.054451454118240296
17292,0.08335035044159456
17293,0.021923707103170584
17294,0.25114298192022383
17295,0.2903172211408059
17296,0.10584820282186969
17297,0.9095252836870282
17298,0.4486406743336797
17299,0.04075456970298717
17300,0.061955463014499654
17301,0.07822270271174259
17302,0.028114861563330974
17303,0.04395774072590322
17304,0.03539486062156695
17305,0.034776923014091306
17306,0.4222245617519846
17307,0.043605076162830526
17308,0.08612732627582069
17309,0.1926598372894926
17310,0.022794194494664213
17311,0.03326232293463442
17312,0.06331191646544956
17313,0.05310515530524127
17314,0.04955105979933479
17315,0.9843675703252396
17316,0.05790397317320124
17317,0.40065794606171484
17318,0.022064434346809554
17319,0.03519556258486036
17320,0.11938448328125617
17321,0.0868009910217296
17322,0.051943701081271096
17323,0.03399411020923273
17324,0.023912449421387268
17325,0.2745103254125683
17326,0.10138262073300193
17327,0.013443544058926938
17328,0.2048096545730737
17329,0.10899874578387077
17330,0.010819806406627356
17331,0.031541458651526834
17332,0.09892848966234133
17333,0.0747212521856021
17334,0.04940478484113978
17335,0.06726155381854335
17336,0.14297893225943295
17337,0.24963437412420458
17338,0.04919112748774483
17339,0.03399624377945804
17340,0.058817841785824485
17341,0.30337800172905827
17342,0.049409731631720036
17343,0.04293200517450512
17344,0.02154576749617723
17345,0.3236123765904876
17346,0.999109009205014
17347,0.037951813604253384
17348,0.04917841284890959
